Id,SalePrice
1461,123315.766
1462,166082.1
1463,192978.98
1464,193337.02
1465,195261.25
1466,180272.2
1467,177367.73
1468,167280.45
1469,178320.77
1470,125480.16
1471,199511.1
1472,86018.914
1473,99882.22
1474,152882.16
1475,127697.21
1476,351998.06
1477,251371.0
1478,301870.5
1479,249037.44
1480,577317.94
1481,326878.1
1482,198763.38
1483,169665.5
1484,162975.14
1485,178890.06
1486,189769.38
1487,336230.9
1488,226855.84
1489,213641.44
1490,188393.36
1491,185833.11
1492,104898.97
1493,201634.92
1494,287921.1
1495,294097.38
1496,229469.83
1497,181894.97
1498,163347.19
1499,160575.23
1500,153334.98
1501,185863.53
1502,144945.69
1503,277410.44
1504,240191.27
1505,220764.64
1506,192617.48
1507,234501.53
1508,209068.84
1509,161459.9
1510,151592.58
1511,157003.84
1512,166261.8
1513,156309.14
1514,167060.36
1515,195107.83
1516,157457.67
1517,158265.38
1518,124151.59
1519,219288.55
1520,139689.2
1521,140137.03
1522,168483.31
1523,119621.125
1524,125856.46
1525,128475.31
1526,121312.31
1527,100775.85
1528,135724.81
1529,153414.17
1530,188378.2
1531,127830.7
1532,99635.26
1533,159269.02
1534,124313.6
1535,152185.81
1536,109553.08
1537,66468.305
1538,173194.25
1539,171954.36
1540,103933.94
1541,153591.88
1542,156646.39
1543,203643.61
1544,86356.47
1545,111542.555
1546,110506.36
1547,129151.945
1548,132675.64
1549,116860.5
1550,136573.14
1551,113029.914
1552,144351.58
1553,142250.55
1554,108449.45
1555,183420.27
1556,102874.27
1557,99901.92
1558,84187.195
1559,102290.26
1560,128557.03
1561,135719.83
1562,129258.44
1563,122307.016
1564,157995.28
1565,150550.6
1566,229993.1
1567,78753.984
1568,238644.31
1569,145030.45
1570,125225.07
1571,128299.266
1572,152153.25
1573,245506.66
1574,97082.36
1575,213951.47
1576,230890.03
1577,200932.05
1578,148368.58
1579,141922.23
1580,188898.62
1581,143773.33
1582,126444.47
1583,329153.06
1584,223516.61
1585,140948.92
1586,72278.08
1587,106228.45
1588,155393.84
1589,91216.41
1590,132309.27
1591,97271.984
1592,117397.086
1593,114219.88
1594,137727.31
1595,98880.78
1596,235195.92
1597,179343.06
1598,198821.28
1599,177927.36
1600,179333.3
1601,71247.09
1602,111405.586
1603,89605.2
1604,305850.0
1605,248114.77
1606,171243.14
1607,165413.75
1608,224655.64
1609,195449.39
1610,161520.38
1611,138796.88
1612,164409.23
1613,162961.53
1614,127494.09
1615,83253.33
1616,69601.91
1617,85072.83
1618,126872.1
1619,137007.5
1620,124001.12
1621,140136.28
1622,133675.48
1623,292104.25
1624,213517.22
1625,130857.086
1626,166310.28
1627,193522.75
1628,275715.0
1629,187215.47
1630,354587.88
1631,222474.9
1632,242658.19
1633,176361.17
1634,179367.0
1635,186961.67
1636,160021.02
1637,173924.66
1638,204366.58
1639,182173.45
1640,268516.28
1641,177714.98
1642,241549.25
1643,232270.05
1644,231569.6
1645,181719.84
1646,158486.28
1647,167606.3
1648,138526.44
1649,135820.98
1650,123965.21
1651,123252.52
1652,91495.57
1653,94741.86
1654,152105.95
1655,154881.48
1656,147215.5
1657,155964.14
1658,144957.42
1659,135511.61
1660,148697.14
1661,454766.2
1662,450254.0
1663,398241.97
1664,485056.38
1665,324706.1
1666,315122.44
1667,363613.53
1668,311956.56
1669,308343.3
1670,346366.25
1671,265626.88
1672,435345.38
1673,294640.06
1674,252122.19
1675,176329.23
1676,178858.78
1677,223695.1
1678,439547.6
1679,432894.28
1680,336842.3
1681,271310.1
1682,315201.88
1683,184973.2
1684,163924.05
1685,175304.3
1686,167663.0
1687,173358.62
1688,182809.81
1689,183071.62
1690,186723.58
1691,178114.88
1692,267518.62
1693,172658.33
1694,181492.58
1695,169213.4
1696,272999.44
1697,170665.0
1698,360463.4
1699,319852.4
1700,239609.8
1701,273317.1
1702,267621.56
1703,264851.62
1704,304907.78
1705,227032.45
1706,395261.06
1707,240338.53
1708,228368.8
1709,290020.25
1710,226549.66
1711,266321.7
1712,223882.61
1713,272331.16
1714,230128.02
1715,210874.75
1716,183536.8
1717,164858.22
1718,127918.25
1719,192137.19
1720,254867.48
1721,154417.55
1722,115774.74
1723,153425.14
1724,222951.31
1725,235187.16
1726,184455.45
1727,158632.55
1728,186115.66
1729,170996.34
1730,139179.84
1731,123283.945
1732,127923.92
1733,120212.79
1734,122771.734
1735,131621.45
1736,116822.73
1737,307266.4
1738,219334.98
1739,281867.5
1740,206361.83
1741,187524.7
1742,173160.19
1743,175003.52
1744,316129.7
1745,228064.34
1746,236390.72
1747,220708.9
1748,229647.5
1749,155528.23
1750,127475.87
1751,242357.44
1752,115983.9
1753,144701.22
1754,204663.38
1755,171253.9
1756,130156.01
1757,120421.08
1758,149252.28
1759,160965.64
1760,173866.69
1761,139877.1
1762,160170.89
1763,171563.3
1764,116344.13
1765,178243.56
1766,162065.44
1767,214542.34
1768,141862.78
1769,180945.44
1770,143535.8
1771,136524.1
1772,138490.9
1773,140926.64
1774,135406.48
1775,133836.56
1776,122655.24
1777,110082.62
1778,135017.34
1779,120166.78
1780,180906.44
1781,134642.23
1782,99456.414
1783,132935.69
1784,100924.58
1785,122123.32
1786,162513.53
1787,165042.27
1788,59865.566
1789,89797.17
1790,83334.73
1791,148288.94
1792,152704.64
1793,137452.12
1794,148138.95
1795,146933.8
1796,127422.4
1797,105459.27
1798,128632.11
1799,107926.76
1800,127100.68
1801,129774.85
1802,153324.25
1803,148261.48
1804,138939.08
1805,129754.17
1806,116590.54
1807,142460.03
1808,106853.414
1809,112786.37
1810,147463.94
1811,113813.516
1812,111861.664
1813,125032.0
1814,103307.055
1815,56587.656
1816,103317.43
1817,115601.09
1818,173513.62
1819,121453.234
1820,61638.742
1821,119754.945
1822,174999.06
1823,39498.266
1824,127151.0
1825,138171.97
1826,99449.1
1827,105359.125
1828,146013.16
1829,115976.57
1830,156255.62
1831,181903.14
1832,95471.18
1833,151739.42
1834,122938.086
1835,151792.19
1836,133289.06
1837,91487.96
1838,140611.69
1839,84042.19
1840,178179.67
1841,151415.17
1842,83275.96
1843,132613.45
1844,135068.86
1845,145268.16
1846,156090.05
1847,155139.72
1848,59021.77
1849,120160.516
1850,122502.32
1851,154646.3
1852,132699.02
1853,119277.16
1854,172196.0
1855,140011.08
1856,223090.69
1857,147946.84
1858,136562.3
1859,117987.484
1860,153692.48
1861,117830.34
1862,258788.33
1863,263204.72
1864,263204.72
1865,327162.03
1866,322199.22
1867,244934.17
1868,305653.47
1869,202908.25
1870,256535.17
1871,261307.4
1872,163488.67
1873,235296.52
1874,137438.72
1875,208166.14
1876,195648.83
1877,212383.4
1878,216114.73
1879,134888.77
1880,129731.5
1881,243036.34
1882,252728.42
1883,188596.58
1884,212634.72
1885,253854.89
1886,294722.28
1887,207314.31
1888,272951.47
1889,155919.22
1890,135829.44
1891,144188.95
1892,111725.49
1893,141834.19
1894,135274.77
1895,146156.33
1896,122580.695
1897,114293.46
1898,107492.94
1899,152602.36
1900,153740.42
1901,161307.27
1902,138016.16
1903,191615.44
1904,148696.97
1905,183382.23
1906,174867.36
1907,214186.8
1908,117261.78
1909,144967.44
1910,123274.63
1911,207870.1
1912,263615.2
1913,154750.22
1914,49688.324
