Id,SalePrice
1461,127107.2822287047
1462,152527.7590732602
1463,180476.81674063782
1464,179216.63598780672
1465,201596.62868335398
1466,183912.12904576157
1467,163769.47691009476
1468,172457.01526844368
1469,184120.10748641947
1470,125734.59811654931
1471,199473.29250658554
1472,93018.01629649011
1473,101966.02230226589
1474,157102.6566365808
1475,146204.05457915543
1476,366243.70018188446
1477,254420.39199213093
1478,294895.40299537196
1479,266788.35235392017
1480,468996.34264432103
1481,297180.86180668214
1482,209319.140064712
1483,170004.32736260584
1484,173629.6241460362
1485,170245.2353345941
1486,187843.4191550372
1487,329048.4106096443
1488,245162.48382584198
1489,207124.19556482503
1490,191461.98434024406
1491,190511.54504605682
1492,100182.70892053915
1493,181213.5395106367
1494,299976.06933962344
1495,295397.8623839783
1496,227822.46196071827
1497,192003.57834037286
1498,154222.45161112412
1499,154061.2959102545
1500,146390.35599430895
1501,171159.3985487742
1502,165802.08571524292
1503,271253.27458796196
1504,234282.8957047732
1505,214548.5134120627
1506,178004.5966920575
1507,215308.36044022444
1508,199565.74508829883
1509,162778.74904193287
1510,153389.55152024314
1511,154676.59123687996
1512,173285.23529281002
1513,154282.64089532188
1514,159680.62689092825
1515,169499.673214777
1516,161757.95403650598
1517,149033.57266166204
1518,135529.55206380712
1519,222307.9515753073
1520,143471.71622928997
1521,149025.04109709684
1522,159543.8821971348
1523,116897.50077399497
1524,125322.40199860571
1525,126110.39504868722
1526,127866.76516142566
1527,108376.69853135335
1528,125814.29234129623
1529,147359.33957361543
1530,166249.999725162
1531,131634.0812696503
1532,109979.66614055591
1533,154014.56821020064
1534,116643.39244330187
1535,157954.09248845166
1536,123808.26822116972
1537,78348.09108661894
1538,187770.45717856762
1539,230365.6706618312
1540,119467.6794983166
1541,149937.25925167845
1542,145046.83424979122
1543,215279.6898296158
1544,85684.57561079158
1545,107755.19112590702
1546,116940.33259166425
1547,136841.80652683144
1548,132026.8297084914
1549,113589.535308207
1550,141816.8112604726
1551,120648.31661328714
1552,150686.89460488362
1553,152520.8693424584
1554,110918.38000120771
1555,167152.9030021092
1556,99569.7412640396
1557,123171.59809141824
1558,89881.39156208646
1559,124014.5522684037
1560,149081.66833150852
1561,148005.15354377014
1562,126847.7392652657
1563,122575.00890071975
1564,163740.53240719996
1565,153952.72478041385
1566,230310.97795006985
1567,82051.9620355331
1568,225275.61279509307
1569,152139.72541265198
1570,126860.98928365984
1571,136203.0336625701
1572,145292.14043443228
1573,245105.84628360893
1574,120750.47791442521
1575,219955.23931647785
1576,210849.18023325654
1577,203269.8818290212
1578,146555.79721402389
1579,138115.4732024404
1580,189749.95135048826
1581,138166.74304520903
1582,130321.7958432878
1583,333312.0591832748
1584,232590.94600006618
1585,139005.66638782655
1586,73945.88651841748
1587,107757.47147202984
1588,151254.31742401767
1589,103463.0750008451
1590,138212.49236943244
1591,110214.30765600482
1592,126886.90107363403
1593,121611.59350380993
1594,139672.1737436666
1595,127732.88810222727
1596,228258.5062638048
1597,165270.64220640738
1598,182290.74828238212
1599,209207.03489371424
1600,201215.867061103
1601,80261.62898115917
1602,110898.39836861708
