Id,SalePrice
1461,116884.78947034395
1462,159743.53680428496
1463,184509.40234544696
1464,200306.84153429075
1465,190068.7942051678
1466,177071.34895804533
1467,172716.35148547235
1468,162734.10988255215
1469,187789.39699280862
1470,125986.26657401233
1471,203830.84127299808
1472,92119.3148194607
1473,92719.79548338524
1474,149963.66126234745
1475,133166.0845800548
1476,437169.69729660254
1477,269578.47293644916
1478,307372.93836329953
1479,284474.57005978795
1480,635208.6145075317
1481,325955.7197754258
1482,209193.35187394044
1483,170836.2790297415
1484,174401.7116706342
1485,177874.15809457892
1486,187280.4873488068
1487,398794.9914842395
1488,234894.49626030293
1489,207237.51904415188
1490,208599.04252074732
1491,184689.26151988746
1492,87556.83001619586
1493,184772.8029346706
1494,297243.48734492477
1495,275988.4005977451
1496,240700.77642000892
1497,183718.29544426294
1498,173550.38353762252
1499,164182.93117788516
1500,149975.11935474648
1501,179142.07961539668
1502,155688.45792786378
1503,297254.22380422807
1504,232883.5415803101
1505,227703.25801578
1506,198260.3474235773
1507,241493.08753401664
1508,207049.0078534951
1509,161671.07749622874
1510,149582.97542144082
1511,148620.15903124088
1512,168724.1128007458
1513,140687.27114835609
1514,172665.21084256572
1515,196719.7051226104
1516,150033.33443831737
1517,157695.03222229562
1518,128287.02041860306
1519,229494.3227791351
1520,137346.27605133282
1521,138730.01599474307
1522,158460.5440597947
1523,112495.09426793946
1524,118925.65742990958
1525,120329.14543415913
1526,118521.9668025318
1527,103493.51980487358
1528,131819.3479647928
1529,144805.05571463495
1530,175084.7225658583
1531,102708.20555414888
1532,101570.54627489527
1533,153085.75366120698
1534,116645.50855273445
1535,156629.58667884066
1536,108262.92409075153
1537,67371.75375228027
1538,179273.8731596536
1539,209401.85779192965
1540,78659.28365329027
1541,140102.9384758804
1542,141604.8199071691
1543,217569.27629750295
1544,78841.1187207711
1545,108274.63507078128
1546,129573.24074035531
1547,130828.96288049819
1548,140769.68611004527
1549,116618.20893340846
1550,130196.37735096671
1551,110731.15855473244
1552,144146.35812737467
1553,164214.56262871626
1554,117626.32217285821
1555,162469.23694231117
1556,92584.83565641944
1557,106520.90997277715
1558,90106.89507258858
1559,73420.6412761289
1560,125079.4766089694
1561,143166.56189015906
1562,131147.30425077208
1563,124537.75194364162
1564,169163.32184301686
1565,149480.4720195959
1566,242977.44232837934
1567,79974.86762672162
1568,225396.63134339632
1569,131379.4211493231
1570,127917.21401706741
1571,123029.89581864445
1572,147090.09641213168
1573,250795.82931813726
1574,111744.32955838279
1575,227088.42415250768
1576,240466.53951493485
1577,203075.69363066606
1578,148050.23043356082
1579,152130.37330852228
1580,183828.5790745452
1581,146256.81876877826
1582,126492.93176324789
1583,331776.23506549426
1584,225408.1367968604
1585,139670.88424409876
1586,73874.9270758312
1587,89946.60418488043
1588,152528.7303377567
1589,96622.85442347247
1590,135390.33851859823
1591,90366.59521724973
1592,111106.98376841284
1593,125149.01272292977
1594,118584.16057921747
1595,107602.63661347497
1596,236681.98963323762
1597,193585.39039955338
1598,214214.50913119223
1599,184844.66454850987
1600,168930.2207287712
1601,70175.75713749212
1602,107617.63123105906
1603,80929.06245571724
1604,310883.6077078183
1605,241770.60931971326
1606,160114.03142390767
1607,209473.0141972013
1608,214384.02597617297
1609,186749.9327731608
1610,161168.98770938
1611,139103.13028583128
1612,168908.55630765844
1613,154627.1589535893
1614,121568.95756980339
1615,91617.09279089396
1616,69479.56072070314
1617,89247.03328232495
1618,123574.08924240583
1619,144393.7478246741
1620,154023.6170431874
1621,134842.14254233355
1622,141210.2116649373
1623,298100.48082626605
1624,213397.31011951508
1625,129233.78418704141
1626,165277.4135566016
1627,192967.12736826114
1628,263153.7104603818
1629,183494.304426836
1630,380503.2727799774
1631,220994.80303410732
1632,236265.80956087075
1633,176676.62348703036
1634,179905.31065385634
1635,183592.47555111066
1636,144120.90048884516
1637,177579.56918362255
1638,212314.51608687828
1639,176252.44552711197
1640,265226.5936305164
1641,179894.75015750527
1642,245119.95359505658
1643,212239.111146782
1644,225037.17625066513
1645,195385.9169132103
1646,155470.96118446183
1647,164574.70384457542
1648,132983.8052813241
1649,136428.6831303629
1650,118035.68018727099
1651,122873.95629894584
1652,90996.53324589889
1653,92234.39470058656
1654,156116.16221290504
1655,160280.0543515068
1656,142468.75207928987
1657,153108.1887323659
1658,143750.43337867662
1659,141289.21539445606
1660,149409.4762008236
1661,448554.80642319913
1662,455629.2098023321
1663,412954.1559269372
1664,420506.3192108494
1665,328766.1324231795
1666,335336.72540188674
1667,377797.75893261394
1668,350870.22707625444
1669,297596.3856950562
1670,358732.2279221745
1671,259780.9205619181
1672,441250.5783271474
1673,301910.52414551337
1674,249725.69660213968
1675,174444.54209613055
1676,180188.38560995922
1677,219770.72818158873
1678,470107.30476332735
1679,394925.84621246933
1680,347298.86795318127
1681,269951.40845880157
1682,319274.6941681449
1683,170813.35929342976
1684,161925.77862264347
1685,172389.1222600004
1686,168481.40671114877
1687,169353.97892284283
1688,182609.68801491693
1689,186672.63831255081
1690,190313.50260591198
1691,178671.96620905123
1692,275808.32265148766
1693,171025.29700080343
1694,180719.44498556393
1695,166972.54596934904
1696,269920.1792382892
1697,176257.52383910413
1698,382728.06949341984
1699,318124.67412381654
1700,252622.86191169728
1701,262295.7949934073
1702,280086.02856158913
1703,248815.51046730258
1704,290246.9592923414
1705,230685.14866619938
1706,333809.1563637079
1707,234759.23155700386
1708,215631.48871303978
1709,322294.7327370286
1710,215098.29423071488
1711,256034.4867443654
1712,260378.3112193424
1713,275243.1270240776
1714,226446.68188123128
1715,208916.40210586606
1716,188982.66597357762
1717,177956.97238618636
1718,131851.99819834367
1719,201288.59527714495
1720,248195.80565253965
1721,174167.9438566533
1722,130350.27008480538
1723,153315.04823023136
1724,218982.48581999828
1725,237330.16572794275
1726,195832.40674789183
1727,154400.88060671045
1728,169311.2146787878
1729,160880.86947879283
1730,155849.538051334
1731,130107.16495412843
1732,127182.06475371821
1733,118737.48182600956
1734,122372.25813188637
1735,134729.4913925361
1736,118429.64050689299
1737,349119.60996342724
1738,227307.96688569148
1739,285660.20279722224
1740,225907.43575380614
1741,200463.76041535215
1742,168602.78093827103
1743,171075.21667541683
1744,303914.68857659004
1745,236243.06616779795
1746,227151.97848690336
1747,227821.0199229409
1748,236258.86456349766
1749,159341.80919545752
1750,123035.48410073681
1751,241036.40359160834
1752,121105.39089844763
1753,150681.88787086395
1754,195947.69306515704
1755,158972.37178052418
1756,136692.05428407912
1757,120324.650238942
1758,143824.6857698292
1759,158640.15480508254
1760,177275.00995467755
1761,147424.5946566286
1762,172764.0397259633
1763,170249.25111952992
1764,115209.68804398962
1765,150636.58285089224
1766,168216.93561617288
1767,218139.13091618306
1768,146231.16805345434
1769,187844.02473683818
1770,138636.90656576664
1771,134804.18651169835
1772,143618.79286781387
1773,138724.30564637086
1774,137791.2621477818
1775,137741.89383126743
1776,126356.81536069272
1777,116455.58231358591
1778,135928.40968569033
1779,122734.78402421798
1780,184795.70263393736
1781,138061.64773959276
1782,92962.99650615298
1783,138074.23279404006
1784,98664.33174773787
1785,129850.45445075884
1786,177046.30595192034
1787,163887.8273765332
1788,53511.74597829472
1789,108884.82913457902
1790,72056.56986007048
1791,176076.4111611588
1792,155288.44372916062
1793,130182.45497264448
1794,150148.65592331128
1795,136174.31626312112
1796,120374.14638699625
1797,124094.65109016487
1798,125797.76943051496
1799,114307.24747632306
1800,131702.8461169776
1801,120711.40693381154
1802,127229.95749007203
1803,147941.28179941777
1804,140282.67039752836
1805,136355.4588427902
1806,118117.52838360661
1807,125968.83176282384
1808,126106.81369797797
1809,119706.93659118623
1810,148870.66341398598
1811,94058.06788741266
1812,98575.9795643239
1813,126215.2839664209
1814,101503.40676524243
1815,50759.43401081151
1816,89498.41495279758
1817,113430.5906081756
1818,169246.15536479666
1819,133354.98754015914
1820,28109.243881674058
1821,116023.61355665224
1822,152921.42157745207
1823,25449.243729649785
1824,132382.44059012338
1825,128889.78007561635
1826,103132.64969974819
1827,103314.70819820344
1828,143093.62675555766
1829,118954.90131416678
1830,144495.93448497957
1831,179480.73440833512
1832,76017.4452152548
1833,142730.09594466293
1834,120000.29492290768
1835,154702.47760718476
1836,129592.21497511405
1837,91757.74447060586
1838,120288.30061784906
1839,84568.90981883052
1840,174409.4396355856
1841,144729.3913588776
1842,79401.7478376296
1843,132062.53554678074
1844,141637.44161570302
1845,127006.47451423095
1846,149492.84983867183
1847,155554.6737474461
1848,45399.920288740635
1849,111365.75703699513
1850,124430.27020275137
1851,155499.67470243556
1852,131371.10500840013
1853,132794.6259910342
1854,173103.58608611338
1855,137437.37127081983
1856,223471.0932986775
1857,164048.97199645705
1858,135522.6384132422
1859,121890.43086412441
1860,149458.24126238216
1861,121890.43086412441
1862,303794.39132659335
1863,302695.06850992213
1864,302695.06850992213
1865,355613.73091204884
1866,346780.6004794268
1867,261746.79286046015
1868,309020.70736631437
1869,204147.5721641005
1870,252255.37543726282
1871,251018.00119744625
1872,165628.5226897734
1873,221828.7170428571
1874,152092.90438290758
1875,211314.36948683215
1876,196770.38864403148
1877,224198.96469949355
1878,200588.68956955505
1879,129557.93710507822
1880,133414.30681728342
1881,255183.5364043459
1882,252506.1576554568
1883,187225.17736614976
1884,212806.86972133085
1885,261249.58407639965
1886,317443.73734790937
1887,222606.6914112121
1888,276525.80761006003
1889,161736.9382606023
1890,130013.71936111333
1891,142811.35124609634
1892,103495.92339138863
